filename,width,height,class,xmin,ymin,xmax,ymax
G0_16.jpg,640,480,G0,200,233,303,321
G0_2.jpg,640,480,G0,288,276,384,359
G0_24.jpg,640,480,G0,191,251,294,339
G0_29.jpg,640,480,G0,119,214,223,309
G0_30.jpg,640,480,G0,192,222,289,311
G0_33.jpg,640,480,G0,163,285,247,370
G0_35.jpg,640,480,G0,154,289,239,371
G0_47.jpg,640,480,G0,167,246,263,341
G0_52.jpg,640,480,G0,168,239,258,315
G0_73.jpg,640,480,G0,131,262,208,346
G0_81.jpg,640,480,G0,233,259,308,325
G0_82.jpg,640,480,G0,199,263,276,328
G0_86.jpg,640,480,G0,246,262,322,334
G0_88.jpg,640,480,G0,222,259,303,332
G0_96.jpg,640,480,G0,208,312,302,404
G0_97.jpg,640,480,G0,193,311,285,393
G1_18.jpg,640,480,G1,148,232,285,358
G1_46.jpg,640,480,G1,143,253,243,379
G1_5.jpg,640,480,G1,239,283,347,405
G1_50.jpg,640,480,G1,102,263,214,387
G1_6.jpg,640,480,G1,252,278,366,406
G1_60.jpg,640,480,G1,142,241,250,379
G1_63.jpg,640,480,G1,220,273,339,401
G1_68.jpg,640,480,G1,118,295,223,417
G1_7.jpg,640,480,G1,231,277,349,397
G1_70.jpg,640,480,G1,318,317,413,435
G1_74.jpg,640,480,G1,153,220,271,338
G1_85.jpg,640,480,G1,239,234,328,346
G1_89.jpg,640,480,G1,183,238,277,346
G1_96.jpg,640,480,G1,173,284,295,433
G1_98.jpg,640,480,G1,267,292,362,422
G2_12.jpg,640,480,G2,149,226,256,350
G2_19.jpg,640,480,G2,159,244,259,345
G2_21.jpg,640,480,G2,98,211,221,355
G2_24.jpg,640,480,G2,131,208,253,359
G2_26.jpg,640,480,G2,167,253,296,377
G2_37.jpg,640,480,G2,194,263,291,374
G2_39.jpg,640,480,G2,177,279,284,401
G2_45.jpg,640,480,G2,175,256,299,398
G2_61.jpg,640,480,G2,77,249,226,379
G2_65.jpg,640,480,G2,237,296,358,410
G2_73.jpg,640,480,G2,193,225,290,348
G2_82.jpg,640,480,G2,174,242,282,362
G2_83.jpg,640,480,G2,168,243,265,346
G2_84.jpg,640,480,G2,147,246,259,361
G2_92.jpg,640,480,G2,243,284,350,416
G2_93.jpg,640,480,G2,186,284,305,416
G2_96.jpg,640,480,G2,259,293,376,423
G2_99.jpg,640,480,G2,188,265,317,401
G3_16.jpg,640,480,G3,186,213,325,349
G3_19.jpg,640,480,G3,190,216,297,353
G3_2.jpg,640,480,G3,292,221,450,361
G3_21.jpg,640,480,G3,99,193,222,339
G3_22.jpg,640,480,G3,140,224,272,361
G3_29.jpg,640,480,G3,83,204,222,330
G3_39.jpg,640,480,G3,260,299,369,419
G3_43.jpg,640,480,G3,193,277,305,398
G3_54.jpg,640,480,G3,196,247,312,383
G3_57.jpg,640,480,G3,150,241,288,370
G3_58.jpg,640,480,G3,152,238,273,361
G3_6.jpg,640,480,G3,294,239,432,374
G3_62.jpg,640,480,G3,274,247,419,424
G3_68.jpg,640,480,G3,166,221,285,338
G3_73.jpg,640,480,G3,137,232,228,318
G3_77.jpg,640,480,G3,178,240,277,345
G3_79.jpg,640,480,G3,171,231,298,346
G3_89.jpg,640,480,G3,236,248,336,357
G3_96.jpg,640,480,G3,192,284,334,404
G3_97.jpg,640,480,G3,232,283,345,403
G4_15.jpg,640,480,G4,154,201,294,332
G4_17.jpg,640,480,G4,142,197,268,313
G4_3.jpg,640,480,G4,239,233,380,375
G4_35.jpg,640,480,G4,197,255,306,373
G4_38.jpg,640,480,G4,249,270,353,387
G4_41.jpg,640,480,G4,183,232,300,358
G4_47.jpg,640,480,G4,197,235,358,365
G4_5.jpg,640,480,G4,178,236,316,377
G4_53.jpg,640,480,G4,120,208,253,331
G4_67.jpg,640,480,G4,158,256,284,375
G4_7.jpg,640,480,G4,245,231,369,376
G4_81.jpg,640,480,G4,167,240,286,357
G5_12.jpg,640,480,G5,137,188,293,343
G5_14.jpg,640,480,G5,137,190,295,347
G5_2.jpg,640,480,G5,208,237,361,382
G5_24.jpg,640,480,G5,171,249,309,382
G5_26.jpg,640,480,G5,68,230,203,349
G5_27.jpg,640,480,G5,135,216,258,334
G5_28.jpg,640,480,G5,164,201,281,335
G5_29.jpg,640,480,G5,184,210,294,348
G5_33.jpg,640,480,G5,230,264,349,393
G5_35.jpg,640,480,G5,225,265,348,391
G5_43.jpg,640,480,G5,115,255,254,393
G5_47.jpg,640,480,G5,113,255,253,372
G5_48.jpg,640,480,G5,119,265,253,376
G5_50.jpg,640,480,G5,177,259,312,379
G5_56.jpg,640,480,G5,184,255,324,381
G5_61.jpg,640,480,G5,121,227,271,339
G5_64.jpg,640,480,G5,251,234,379,371
G5_68.jpg,640,480,G5,119,214,277,347
G5_73.jpg,640,480,G5,84,219,215,335
G5_74.jpg,640,480,G5,119,221,261,347
G5_75.jpg,640,480,G5,145,212,271,344
G5_92.jpg,640,480,G5,284,286,404,439
G5_94.jpg,640,480,G5,221,308,362,448
G6_100.jpg,640,480,G6,203,317,320,424
G6_17.jpg,640,480,G6,153,205,281,304
G6_29.jpg,640,480,G6,115,220,241,334
G6_3.jpg,640,480,G6,246,265,403,408
G6_31.jpg,640,480,G6,213,258,343,368
G6_33.jpg,640,480,G6,179,275,311,351
G6_35.jpg,640,480,G6,226,253,353,365
G6_36.jpg,640,480,G6,165,263,309,359
G6_40.jpg,640,480,G6,213,266,344,354
G6_49.jpg,640,480,G6,166,284,271,377
G6_51.jpg,640,480,G6,104,250,243,346
G6_54.jpg,640,480,G6,142,237,291,347
G6_57.jpg,640,480,G6,193,243,315,362
G6_63.jpg,640,480,G6,180,251,307,360
G6_75.jpg,640,480,G6,157,212,272,327
G6_78.jpg,640,480,G6,124,232,230,314
G6_84.jpg,640,480,G6,202,246,305,338
G6_85.jpg,640,480,G6,170,247,256,333
G6_90.jpg,640,480,G6,143,248,244,330
G6_96.jpg,640,480,G6,176,293,291,417
G6_97.jpg,640,480,G6,231,292,349,408
G7_1.jpg,640,480,G7,272,233,409,395
G7_12.jpg,640,480,G7,143,219,280,331
G7_24.jpg,640,480,G7,64,223,168,331
G7_29.jpg,640,480,G7,129,210,245,340
G7_33.jpg,640,480,G7,173,256,302,365
G7_35.jpg,640,480,G7,205,251,336,363
G7_40.jpg,640,480,G7,207,246,323,365
G7_47.jpg,640,480,G7,156,277,279,381
G7_50.jpg,640,480,G7,125,276,262,388
G7_73.jpg,640,480,G7,162,232,293,338
G7_75.jpg,640,480,G7,135,225,246,341
G7_76.jpg,640,480,G7,148,214,270,330
G7_87.jpg,640,480,G7,131,242,233,341
G7_88.jpg,640,480,G7,152,239,266,337
G7_92.jpg,640,480,G7,147,295,278,412
G7_94.jpg,640,480,G7,248,282,374,400
G7_95.jpg,640,480,G7,154,285,288,400
G8_16.jpg,640,480,G8,177,222,275,351
G8_18.jpg,640,480,G8,179,227,265,352
G8_2.jpg,640,480,G8,312,240,404,363
G8_26.jpg,640,480,G8,163,266,270,391
G8_37.jpg,640,480,G8,178,254,284,377
G8_40.jpg,640,480,G8,153,236,289,364
G8_41.jpg,640,480,G8,268,254,359,391
G8_42.jpg,640,480,G8,162,246,265,357
G8_46.jpg,640,480,G8,132,271,244,353
G8_54.jpg,640,480,G8,215,281,316,404
G8_55.jpg,640,480,G8,237,291,336,425
G8_56.jpg,640,480,G8,221,276,319,393
G8_59.jpg,640,480,G8,155,268,285,358
G8_6.jpg,640,480,G8,301,269,405,398
G8_63.jpg,640,480,G8,234,275,318,395
G8_67.jpg,640,480,G8,309,321,418,438
G8_68.jpg,640,480,G8,216,272,311,395
G8_80.jpg,640,480,G8,231,239,293,357
G8_82.jpg,640,480,G8,86,252,201,335
G8_99.jpg,640,480,G8,281,286,398,408
G9_2.jpg,640,480,G9,261,223,402,355
G9_29.jpg,640,480,G9,179,200,307,325
G9_30.jpg,640,480,G9,102,181,240,322
G9_35.jpg,640,480,G9,159,254,305,362
G9_4.jpg,640,480,G9,260,239,394,371
G9_41.jpg,640,480,G9,120,251,262,373
G9_42.jpg,640,480,G9,137,260,290,398
G9_43.jpg,640,480,G9,121,264,264,378
G9_46.jpg,640,480,G9,124,255,254,377
G9_47.jpg,640,480,G9,72,266,225,384
G9_49.jpg,640,480,G9,188,265,340,385
G9_51.jpg,640,480,G9,115,214,255,332
G9_57.jpg,640,480,G9,137,225,287,344
G9_61.jpg,640,480,G9,209,235,343,369
G9_65.jpg,640,480,G9,166,238,289,355
G9_69.jpg,640,480,G9,151,259,312,371
G9_88.jpg,640,480,G9,146,232,278,355
G9_95.jpg,640,480,G9,202,273,343,393
